image_id,true_label,true_idx,pred_label,pred_idx,confidence,correct
ISIC_0030604,mel,4,nv,5,0.5910787582397461,False
ISIC_0024958,mel,4,nv,5,0.7635551691055298,False
ISIC_0031025,mel,4,mel,4,0.6035652160644531,True
ISIC_0027067,mel,4,mel,4,0.9062487483024597,True
ISIC_0025616,mel,4,bkl,2,0.5294135212898254,False
ISIC_0030929,mel,4,mel,4,0.6169163584709167,True
ISIC_0028968,mel,4,mel,4,0.3544228672981262,True
ISIC_0024739,mel,4,mel,4,0.7552502155303955,True
ISIC_0029272,mel,4,mel,4,0.6547211408615112,True
ISIC_0025500,mel,4,nv,5,0.6320538520812988,False
ISIC_0030277,mel,4,nv,5,0.5030254125595093,False
ISIC_0025611,mel,4,mel,4,0.6344191431999207,True
ISIC_0029486,vasc,6,nv,5,0.5117012858390808,False
ISIC_0031901,vasc,6,nv,5,0.8706904649734497,False
ISIC_0028163,vasc,6,vasc,6,0.9801222085952759,True
ISIC_0024669,vasc,6,vasc,6,0.9911105632781982,True
ISIC_0033450,vasc,6,vasc,6,0.7901846170425415,True
ISIC_0033254,vasc,6,vasc,6,0.6571826338768005,True
ISIC_0033031,vasc,6,mel,4,0.889977753162384,False
ISIC_0032775,vasc,6,mel,4,0.9708550572395325,False
ISIC_0033458,vasc,6,vasc,6,0.8717113137245178,True
ISIC_0033230,vasc,6,bcc,1,0.7461813688278198,False
ISIC_0033762,vasc,6,vasc,6,0.43582969903945923,True
ISIC_0034214,vasc,6,bcc,1,0.5422437787055969,False
ISIC_0031950,vasc,6,vasc,6,0.8194484114646912,True
ISIC_0028146,vasc,6,vasc,6,0.636910080909729,True
ISIC_0024747,vasc,6,vasc,6,0.9788028001785278,True
ISIC_0031346,vasc,6,vasc,6,0.978421151638031,True
ISIC_0031719,vasc,6,nv,5,0.7932271361351013,False
ISIC_0030070,vasc,6,nv,5,0.5700260996818542,False
ISIC_0030283,vasc,6,vasc,6,0.8722232580184937,True
ISIC_0031706,vasc,6,vasc,6,0.9851390719413757,True
ISIC_0024475,vasc,6,vasc,6,0.9360323548316956,True
ISIC_0032409,vasc,6,vasc,6,0.9855816960334778,True
ISIC_0025244,vasc,6,vasc,6,0.9813070297241211,True
ISIC_0025707,vasc,6,vasc,6,0.9865533709526062,True
ISIC_0024662,vasc,6,nv,5,0.5304052233695984,False
ISIC_0025606,vasc,6,vasc,6,0.8970211148262024,True
ISIC_0024867,vasc,6,vasc,6,0.9892160892486572,True
ISIC_0027937,vasc,6,vasc,6,0.9888343214988708,True
ISIC_0025452,vasc,6,vasc,6,0.9870354533195496,True
ISIC_0034093,bcc,1,bcc,1,0.972876250743866,True
ISIC_0026321,bcc,1,bcc,1,0.5768588185310364,True
ISIC_0025467,bcc,1,bcc,1,0.6378052830696106,True
ISIC_0028495,bcc,1,bcc,1,0.934427797794342,True
ISIC_0030574,bcc,1,bcc,1,0.9291064143180847,True
ISIC_0031166,bcc,1,bcc,1,0.9909727573394775,True
ISIC_0028693,bcc,1,bcc,1,0.9877846240997314,True
ISIC_0030893,bcc,1,bcc,1,0.6398080587387085,True
ISIC_0028085,bcc,1,nv,5,0.4101758599281311,False
ISIC_0025691,bcc,1,nv,5,0.6060596108436584,False
ISIC_0030335,bcc,1,bcc,1,0.9809178113937378,True
ISIC_0025793,bcc,1,bcc,1,0.963664710521698,True
ISIC_0030271,bcc,1,bcc,1,0.6454846262931824,True
ISIC_0026643,bcc,1,bcc,1,0.8551135063171387,True
ISIC_0032415,bcc,1,nv,5,0.934208333492279,False
ISIC_0030177,bcc,1,bcc,1,0.8010054230690002,True
ISIC_0024504,bcc,1,bcc,1,0.9671564102172852,True
ISIC_0025600,bcc,1,bcc,1,0.9847263693809509,True
ISIC_0025383,bcc,1,bcc,1,0.9844008088111877,True
ISIC_0025513,bcc,1,bcc,1,0.5029704570770264,True
ISIC_0027478,bcc,1,bcc,1,0.9473727941513062,True
ISIC_0027851,bcc,1,bcc,1,0.4682430028915405,True
ISIC_0028858,bcc,1,nv,5,0.8056290745735168,False
ISIC_0026324,bcc,1,bcc,1,0.8355168700218201,True
ISIC_0025700,bcc,1,bcc,1,0.6999030113220215,True
ISIC_0029669,bcc,1,bcc,1,0.9130702018737793,True
ISIC_0031169,bcc,1,bcc,1,0.9253272414207458,True
ISIC_0030349,bcc,1,bcc,1,0.9844207167625427,True
ISIC_0026091,bcc,1,bcc,1,0.9556753635406494,True
ISIC_0034160,bcc,1,df,3,0.8962550163269043,False
ISIC_0029020,bcc,1,bcc,1,0.9758182764053345,True
ISIC_0033579,bcc,1,bcc,1,0.9593762159347534,True
ISIC_0034095,bcc,1,bcc,1,0.9729472398757935,True
ISIC_0034143,bcc,1,bcc,1,0.92864990234375,True
ISIC_0034047,bcc,1,bcc,1,0.9272927045822144,True
ISIC_0033012,bcc,1,bcc,1,0.8537558317184448,True
ISIC_0033468,bcc,1,bcc,1,0.7459121346473694,True
ISIC_0033203,bcc,1,nv,5,0.9537353515625,False
ISIC_0033366,bcc,1,nv,5,0.9874542951583862,False
ISIC_0032816,bcc,1,nv,5,0.9385833144187927,False
ISIC_0024666,bcc,1,bcc,1,0.8650252819061279,True
ISIC_0028890,bcc,1,bcc,1,0.7524017691612244,True
ISIC_0025752,bcc,1,bcc,1,0.798443078994751,True
ISIC_0034123,bcc,1,bcc,1,0.9610795378684998,True
ISIC_0034026,bcc,1,bcc,1,0.9558895826339722,True
ISIC_0026528,bcc,1,df,3,0.5012757778167725,False
ISIC_0027814,bcc,1,akiec,0,0.38005974888801575,False
ISIC_0031225,bcc,1,bkl,2,0.909842848777771,False
ISIC_0031539,bcc,1,bcc,1,0.9348964691162109,True
ISIC_0028818,bcc,1,bcc,1,0.8174965381622314,True
ISIC_0027631,bcc,1,bcc,1,0.9900597333908081,True
ISIC_0026988,bcc,1,bcc,1,0.9723917841911316,True
ISIC_0025650,bcc,1,bcc,1,0.9789271950721741,True
ISIC_0029083,bcc,1,bcc,1,0.9483084082603455,True
ISIC_0026952,bcc,1,bcc,1,0.9741088151931763,True
ISIC_0031712,bcc,1,bcc,1,0.7935262322425842,True
ISIC_0032439,bcc,1,bcc,1,0.9227381348609924,True
ISIC_0029391,bcc,1,bcc,1,0.9926788806915283,True
ISIC_0029805,bcc,1,bcc,1,0.9877525568008423,True
ISIC_0024403,bcc,1,bcc,1,0.9596037864685059,True
ISIC_0024634,bcc,1,bcc,1,0.9705750942230225,True
ISIC_0025975,bcc,1,bcc,1,0.9271535277366638,True
ISIC_0026074,bcc,1,bcc,1,0.9523025155067444,True
ISIC_0032174,bcc,1,bcc,1,0.9698495268821716,True
ISIC_0026056,bcc,1,bcc,1,0.8182680010795593,True
ISIC_0027915,bcc,1,bcc,1,0.7471379637718201,True
ISIC_0026337,bcc,1,bcc,1,0.2503981590270996,True
ISIC_0026902,bcc,1,bcc,1,0.4961560070514679,True
ISIC_0028989,bcc,1,bcc,1,0.5298980474472046,True
ISIC_0028815,bcc,1,bcc,1,0.916312575340271,True
ISIC_0031122,bcc,1,bcc,1,0.9230819940567017,True
ISIC_0027825,bcc,1,bcc,1,0.9767276644706726,True
ISIC_0032290,bcc,1,bcc,1,0.6716475486755371,True
ISIC_0028973,bcc,1,bcc,1,0.8866940140724182,True
ISIC_0029082,bcc,1,bcc,1,0.8892701268196106,True
ISIC_0028329,bcc,1,bcc,1,0.9416541457176208,True
ISIC_0031009,bcc,1,bcc,1,0.7284553050994873,True
ISIC_0024949,bcc,1,bcc,1,0.9663010239601135,True
ISIC_0029263,bcc,1,bcc,1,0.8752262592315674,True
ISIC_0026687,bcc,1,bcc,1,0.9292553067207336,True
ISIC_0032314,bcc,1,bcc,1,0.9325580596923828,True
ISIC_0029337,bcc,1,bcc,1,0.9546115398406982,True
ISIC_0030514,bcc,1,bkl,2,0.7893675565719604,False
ISIC_0024345,bcc,1,bkl,2,0.4961952269077301,False
ISIC_0031651,bcc,1,bkl,2,0.5423418283462524,False
ISIC_0029123,bcc,1,bcc,1,0.9556799530982971,True
ISIC_0029372,bcc,1,bcc,1,0.8901716470718384,True
ISIC_0030782,bcc,1,bcc,1,0.9574956893920898,True
ISIC_0032092,bcc,1,bcc,1,0.9135695099830627,True
ISIC_0024787,bcc,1,bcc,1,0.8664995431900024,True
ISIC_0029602,bcc,1,bcc,1,0.9356116652488708,True
ISIC_0026940,bcc,1,bcc,1,0.9761198163032532,True
ISIC_0032132,bcc,1,bkl,2,0.9616429805755615,False
ISIC_0028568,bcc,1,bcc,1,0.7936673760414124,True
ISIC_0032302,bcc,1,bcc,1,0.7414510250091553,True
ISIC_0029352,bcc,1,bcc,1,0.8032467365264893,True
ISIC_0032429,bcc,1,bcc,1,0.9764677882194519,True
ISIC_0029951,bcc,1,bcc,1,0.9861556887626648,True
ISIC_0024984,bcc,1,bcc,1,0.9232579469680786,True
ISIC_0029857,bcc,1,bcc,1,0.8713764548301697,True
ISIC_0024829,bcc,1,bcc,1,0.9669783711433411,True
ISIC_0024931,bcc,1,bcc,1,0.8595929741859436,True
ISIC_0032318,bcc,1,bcc,1,0.9711071252822876,True
ISIC_0032212,nv,5,nv,5,0.9306895136833191,True
ISIC_0029828,nv,5,nv,5,0.9238287210464478,True
ISIC_0025384,nv,5,nv,5,0.9661897420883179,True
ISIC_0026425,nv,5,nv,5,0.9637032747268677,True
ISIC_0026555,nv,5,nv,5,0.9316740036010742,True
ISIC_0032226,nv,5,nv,5,0.980124831199646,True
ISIC_0025218,nv,5,nv,5,0.870712399482727,True
ISIC_0028266,nv,5,nv,5,0.9837716221809387,True
ISIC_0026054,nv,5,nv,5,0.9035437107086182,True
ISIC_0028727,nv,5,nv,5,0.9710403680801392,True
ISIC_0025320,nv,5,nv,5,0.9670869708061218,True
ISIC_0030035,nv,5,nv,5,0.9340925812721252,True
ISIC_0026011,nv,5,nv,5,0.956231415271759,True
ISIC_0025338,nv,5,nv,5,0.9805260300636292,True
ISIC_0024896,nv,5,nv,5,0.9751758575439453,True
ISIC_0029153,nv,5,nv,5,0.9657375812530518,True
ISIC_0028480,nv,5,nv,5,0.967549741268158,True
ISIC_0030517,nv,5,nv,5,0.9587951302528381,True
ISIC_0031486,nv,5,nv,5,0.9680407047271729,True
ISIC_0030820,nv,5,nv,5,0.8479952216148376,True
ISIC_0032210,nv,5,nv,5,0.9302935004234314,True
ISIC_0031845,nv,5,nv,5,0.9119248390197754,True
ISIC_0030013,nv,5,nv,5,0.9590168595314026,True
ISIC_0025585,nv,5,nv,5,0.9563521146774292,True
ISIC_0030523,nv,5,nv,5,0.9779263138771057,True
ISIC_0029637,nv,5,nv,5,0.9758196473121643,True
ISIC_0027974,nv,5,bkl,2,0.8834578394889832,False
ISIC_0031926,nv,5,nv,5,0.6197893023490906,True
ISIC_0031652,nv,5,nv,5,0.9684726595878601,True
ISIC_0029998,nv,5,nv,5,0.9494251608848572,True
ISIC_0029997,nv,5,nv,5,0.9737104177474976,True
ISIC_0030338,nv,5,nv,5,0.9666367173194885,True
ISIC_0030421,nv,5,nv,5,0.9625275135040283,True
ISIC_0029911,nv,5,nv,5,0.960274338722229,True
ISIC_0024357,nv,5,nv,5,0.9143994450569153,True
ISIC_0024861,nv,5,nv,5,0.9662985801696777,True
ISIC_0031604,nv,5,nv,5,0.9138237833976746,True
ISIC_0029273,nv,5,nv,5,0.9632734656333923,True
ISIC_0030617,nv,5,nv,5,0.8444823622703552,True
ISIC_0027339,nv,5,nv,5,0.9677918553352356,True
ISIC_0027170,nv,5,nv,5,0.9659191370010376,True
ISIC_0030669,nv,5,nv,5,0.9649779200553894,True
ISIC_0032490,nv,5,nv,5,0.965188205242157,True
ISIC_0030573,nv,5,nv,5,0.9654456973075867,True
ISIC_0028424,nv,5,nv,5,0.9546199440956116,True
ISIC_0025636,nv,5,nv,5,0.8403670787811279,True
ISIC_0026806,nv,5,nv,5,0.9753031730651855,True
ISIC_0028395,nv,5,nv,5,0.8040269613265991,True
ISIC_0027316,nv,5,nv,5,0.7784406542778015,True
ISIC_0026621,nv,5,bkl,2,0.8403856754302979,False
ISIC_0025201,nv,5,nv,5,0.9631230235099792,True
ISIC_0029112,nv,5,nv,5,0.9614913463592529,True
ISIC_0025224,nv,5,nv,5,0.9497960209846497,True
ISIC_0031453,nv,5,nv,5,0.96961909532547,True
ISIC_0027422,nv,5,nv,5,0.9793484210968018,True
ISIC_0028639,nv,5,nv,5,0.9559323787689209,True
ISIC_0031881,nv,5,nv,5,0.9686428904533386,True
ISIC_0028848,nv,5,nv,5,0.9570072889328003,True
ISIC_0024746,nv,5,nv,5,0.9079733490943909,True
ISIC_0031704,nv,5,nv,5,0.9324216842651367,True
ISIC_0024636,nv,5,nv,5,0.6197428703308105,True
ISIC_0031907,nv,5,nv,5,0.9609993100166321,True
ISIC_0025966,nv,5,nv,5,0.9467780590057373,True
ISIC_0029015,nv,5,nv,5,0.9689128398895264,True
ISIC_0030469,nv,5,nv,5,0.9657678008079529,True
ISIC_0030322,nv,5,nv,5,0.9000030755996704,True
ISIC_0026562,nv,5,nv,5,0.968096911907196,True
ISIC_0032011,nv,5,nv,5,0.9631276726722717,True
ISIC_0030470,nv,5,nv,5,0.9651336669921875,True
ISIC_0028827,nv,5,nv,5,0.9508156180381775,True
ISIC_0027816,nv,5,nv,5,0.9733336567878723,True
ISIC_0031229,nv,5,nv,5,0.9721832871437073,True
ISIC_0026520,nv,5,nv,5,0.9592808485031128,True
ISIC_0024692,nv,5,nv,5,0.9468032717704773,True
ISIC_0029729,nv,5,nv,5,0.7337971925735474,True
ISIC_0027691,nv,5,nv,5,0.9540005326271057,True
ISIC_0028812,nv,5,nv,5,0.9692041277885437,True
ISIC_0031606,nv,5,nv,5,0.9810205698013306,True
ISIC_0029633,nv,5,nv,5,0.5925520062446594,True
ISIC_0028111,nv,5,nv,5,0.8218953013420105,True
ISIC_0027572,nv,5,bkl,2,0.6308886408805847,False
ISIC_0027886,nv,5,nv,5,0.9354228973388672,True
ISIC_0031776,nv,5,bkl,2,0.9593013525009155,False
ISIC_0029385,nv,5,nv,5,0.9688668251037598,True
ISIC_0024464,nv,5,nv,5,0.9627750515937805,True
ISIC_0029118,nv,5,nv,5,0.5820431113243103,True
ISIC_0026137,nv,5,nv,5,0.9472190737724304,True
ISIC_0030536,nv,5,nv,5,0.8844014406204224,True
ISIC_0025900,nv,5,nv,5,0.9850764870643616,True
ISIC_0024512,nv,5,nv,5,0.9681057333946228,True
ISIC_0030904,nv,5,nv,5,0.9593515992164612,True
ISIC_0024868,nv,5,nv,5,0.961829423904419,True
ISIC_0031938,nv,5,nv,5,0.9706332683563232,True
ISIC_0029751,nv,5,bkl,2,0.8808813691139221,False
ISIC_0031035,nv,5,nv,5,0.9154388904571533,True
ISIC_0031572,nv,5,nv,5,0.9741225838661194,True
ISIC_0032426,nv,5,nv,5,0.9597035050392151,True
ISIC_0028597,nv,5,nv,5,0.9770988821983337,True
ISIC_0025878,nv,5,nv,5,0.9725430607795715,True
ISIC_0031153,nv,5,nv,5,0.9638485312461853,True
ISIC_0027661,nv,5,nv,5,0.9628788232803345,True
ISIC_0025192,nv,5,nv,5,0.9628282189369202,True
ISIC_0031995,nv,5,nv,5,0.964922308921814,True
ISIC_0028572,nv,5,nv,5,0.9003960490226746,True
ISIC_0030836,nv,5,bkl,2,0.6044356226921082,False
ISIC_0030204,nv,5,nv,5,0.9606893658638,True
ISIC_0030944,nv,5,nv,5,0.8754329085350037,True
ISIC_0030566,nv,5,nv,5,0.9741950035095215,True
ISIC_0027591,nv,5,nv,5,0.9810855388641357,True
ISIC_0030282,nv,5,nv,5,0.9678875803947449,True
ISIC_0024985,nv,5,nv,5,0.9612463116645813,True
ISIC_0028921,nv,5,nv,5,0.9721202254295349,True
ISIC_0029703,nv,5,nv,5,0.9578763842582703,True
ISIC_0027318,nv,5,nv,5,0.9648227691650391,True
ISIC_0026021,nv,5,nv,5,0.9713912010192871,True
ISIC_0025375,nv,5,nv,5,0.9743178486824036,True
ISIC_0031199,nv,5,nv,5,0.9768781661987305,True
ISIC_0026960,nv,5,nv,5,0.9763891100883484,True
ISIC_0031438,nv,5,nv,5,0.9770812392234802,True
ISIC_0029142,nv,5,nv,5,0.9533857703208923,True
ISIC_0028319,nv,5,nv,5,0.8919225931167603,True
ISIC_0024309,nv,5,nv,5,0.9843958616256714,True
ISIC_0030871,nv,5,nv,5,0.93796706199646,True
ISIC_0024901,nv,5,nv,5,0.9753535389900208,True
ISIC_0029699,nv,5,nv,5,0.9774666428565979,True
ISIC_0032201,nv,5,nv,5,0.9659976959228516,True
ISIC_0032066,nv,5,nv,5,0.9538478255271912,True
ISIC_0026858,nv,5,nv,5,0.9693281054496765,True
ISIC_0031051,nv,5,nv,5,0.9683595299720764,True
ISIC_0027485,nv,5,bkl,2,0.8567266464233398,False
ISIC_0026620,nv,5,nv,5,0.9706219434738159,True
ISIC_0025482,nv,5,nv,5,0.9702417254447937,True
ISIC_0028048,nv,5,nv,5,0.8545303344726562,True
ISIC_0027482,nv,5,nv,5,0.9398155808448792,True
ISIC_0026862,nv,5,nv,5,0.8604145050048828,True
ISIC_0026320,nv,5,nv,5,0.9744608402252197,True
ISIC_0031797,nv,5,nv,5,0.5132348537445068,True
ISIC_0029848,nv,5,nv,5,0.9569627046585083,True
ISIC_0028985,nv,5,nv,5,0.9846785068511963,True
ISIC_0025815,nv,5,nv,5,0.9671708941459656,True
ISIC_0029426,nv,5,nv,5,0.958417534828186,True
ISIC_0030875,nv,5,nv,5,0.9583640098571777,True
ISIC_0029883,nv,5,nv,5,0.9705334901809692,True
ISIC_0031114,nv,5,nv,5,0.9405890703201294,True
ISIC_0027156,nv,5,nv,5,0.9566527605056763,True
ISIC_0026361,nv,5,nv,5,0.924546480178833,True
ISIC_0032367,nv,5,nv,5,0.9710458517074585,True
ISIC_0024804,nv,5,nv,5,0.9636859893798828,True
ISIC_0030332,nv,5,nv,5,0.9507087469100952,True
ISIC_0031364,nv,5,nv,5,0.9740712642669678,True
ISIC_0026875,nv,5,nv,5,0.9730965495109558,True
ISIC_0027456,nv,5,nv,5,0.946252167224884,True
ISIC_0027869,nv,5,nv,5,0.9587419033050537,True
ISIC_0031963,nv,5,nv,5,0.9304788112640381,True
ISIC_0027566,nv,5,nv,5,0.9602470993995667,True
ISIC_0024548,nv,5,nv,5,0.9748393893241882,True
ISIC_0029984,nv,5,nv,5,0.9667739868164062,True
ISIC_0032039,nv,5,nv,5,0.9532182216644287,True
ISIC_0030306,nv,5,nv,5,0.9566976428031921,True
ISIC_0027881,nv,5,nv,5,0.9632850289344788,True
ISIC_0032166,nv,5,nv,5,0.9669331312179565,True
ISIC_0025406,nv,5,nv,5,0.9578776955604553,True
ISIC_0030285,nv,5,nv,5,0.9811573624610901,True
ISIC_0026201,nv,5,nv,5,0.9238355755805969,True
ISIC_0026470,nv,5,nv,5,0.9682504534721375,True
ISIC_0025359,nv,5,nv,5,0.9576107859611511,True
ISIC_0028377,nv,5,nv,5,0.9692606925964355,True
ISIC_0029708,nv,5,nv,5,0.9555239677429199,True
ISIC_0026710,nv,5,nv,5,0.9685307145118713,True
ISIC_0030679,nv,5,nv,5,0.964431643486023,True
ISIC_0031882,nv,5,nv,5,0.9659934639930725,True
ISIC_0028817,nv,5,nv,5,0.9450942873954773,True
ISIC_0027605,nv,5,nv,5,0.9650357365608215,True
ISIC_0027215,nv,5,nv,5,0.9721032977104187,True
ISIC_0030878,nv,5,nv,5,0.8672840595245361,True
ISIC_0024555,nv,5,nv,5,0.9515791535377502,True
ISIC_0025931,nv,5,nv,5,0.8444144129753113,True
ISIC_0030174,nv,5,nv,5,0.9325003623962402,True
ISIC_0024776,nv,5,nv,5,0.9587844014167786,True
ISIC_0032241,nv,5,nv,5,0.9750906229019165,True
ISIC_0029388,nv,5,nv,5,0.9663949608802795,True
ISIC_0031367,nv,5,nv,5,0.962125301361084,True
ISIC_0031636,nv,5,nv,5,0.9623346924781799,True
ISIC_0026718,nv,5,nv,5,0.9730260968208313,True
ISIC_0025397,nv,5,nv,5,0.972020149230957,True
ISIC_0032088,nv,5,nv,5,0.9434720277786255,True
ISIC_0032223,nv,5,nv,5,0.9492757320404053,True
ISIC_0031355,nv,5,nv,5,0.9633896946907043,True
ISIC_0025822,nv,5,nv,5,0.9755626916885376,True
ISIC_0024816,nv,5,nv,5,0.9803758859634399,True
ISIC_0026920,nv,5,nv,5,0.9189378619194031,True
ISIC_0026929,nv,5,nv,5,0.853753924369812,True
ISIC_0032411,nv,5,nv,5,0.9462864398956299,True
ISIC_0032108,nv,5,nv,5,0.9674158692359924,True
ISIC_0027283,nv,5,nv,5,0.9680408239364624,True
ISIC_0024744,nv,5,nv,5,0.9653209447860718,True
ISIC_0027400,nv,5,nv,5,0.9756311178207397,True
ISIC_0026533,nv,5,nv,5,0.9642448425292969,True
ISIC_0029940,nv,5,nv,5,0.9706920385360718,True
ISIC_0024392,nv,5,nv,5,0.9754217863082886,True
ISIC_0028906,nv,5,nv,5,0.9639989733695984,True
ISIC_0030493,nv,5,nv,5,0.9573160409927368,True
ISIC_0027579,nv,5,nv,5,0.9462965726852417,True
ISIC_0027082,nv,5,nv,5,0.9348087310791016,True
ISIC_0030418,nv,5,nv,5,0.9693390727043152,True
ISIC_0026515,nv,5,nv,5,0.9187503457069397,True
ISIC_0030262,nv,5,nv,5,0.974918007850647,True
ISIC_0029181,nv,5,nv,5,0.9621198773384094,True
ISIC_0030556,nv,5,nv,5,0.9568600058555603,True
ISIC_0026591,nv,5,nv,5,0.962811291217804,True
ISIC_0026308,nv,5,nv,5,0.9609014391899109,True
ISIC_0027712,nv,5,nv,5,0.9715558886528015,True
ISIC_0030414,nv,5,nv,5,0.9724641442298889,True
ISIC_0026448,nv,5,nv,5,0.9306095242500305,True
ISIC_0026233,nv,5,nv,5,0.9548396468162537,True
ISIC_0026385,nv,5,nv,5,0.5169329047203064,True
ISIC_0030413,nv,5,nv,5,0.967147946357727,True
ISIC_0026510,nv,5,nv,5,0.9415827989578247,True
ISIC_0027593,nv,5,nv,5,0.9581099152565002,True
ISIC_0028021,nv,5,nv,5,0.9591274261474609,True
ISIC_0026220,nv,5,nv,5,0.9673103094100952,True
ISIC_0029287,nv,5,nv,5,0.962557315826416,True
ISIC_0031792,nv,5,nv,5,0.9608229398727417,True
ISIC_0028561,nv,5,nv,5,0.9596110582351685,True
ISIC_0027357,nv,5,nv,5,0.9667344093322754,True
ISIC_0025072,nv,5,nv,5,0.9702851176261902,True
ISIC_0029871,nv,5,nv,5,0.9654402732849121,True
ISIC_0031532,nv,5,nv,5,0.960502564907074,True
ISIC_0026478,nv,5,nv,5,0.9399430155754089,True
ISIC_0029688,nv,5,nv,5,0.9552749991416931,True
ISIC_0025894,nv,5,nv,5,0.9652984738349915,True
ISIC_0030692,nv,5,nv,5,0.982168972492218,True
ISIC_0031273,nv,5,nv,5,0.9656453132629395,True
ISIC_0029748,nv,5,nv,5,0.9706497192382812,True
ISIC_0025437,nv,5,nv,5,0.9639720320701599,True
ISIC_0029148,nv,5,nv,5,0.9690940380096436,True
ISIC_0032361,nv,5,nv,5,0.9615344405174255,True
ISIC_0030775,nv,5,nv,5,0.9647231101989746,True
ISIC_0025379,nv,5,nv,5,0.9490923881530762,True
ISIC_0025036,nv,5,nv,5,0.9640453457832336,True
ISIC_0027637,nv,5,nv,5,0.9703086018562317,True
ISIC_0029484,nv,5,nv,5,0.9605218172073364,True
ISIC_0028771,nv,5,bkl,2,0.9259105324745178,False
ISIC_0027457,nv,5,nv,5,0.975578784942627,True
ISIC_0025449,nv,5,nv,5,0.9539715647697449,True
ISIC_0025162,nv,5,nv,5,0.9083948731422424,True
ISIC_0031785,nv,5,nv,5,0.9677796959877014,True
ISIC_0024796,nv,5,nv,5,0.9697204232215881,True
ISIC_0027056,nv,5,nv,5,0.9655525088310242,True
ISIC_0025720,nv,5,nv,5,0.9440425038337708,True
ISIC_0027936,nv,5,nv,5,0.9291580319404602,True
ISIC_0025976,nv,5,nv,5,0.9770203828811646,True
ISIC_0026474,nv,5,nv,5,0.9705238342285156,True
ISIC_0025580,nv,5,nv,5,0.9690320491790771,True
ISIC_0030578,nv,5,nv,5,0.9731422662734985,True
ISIC_0032084,nv,5,nv,5,0.9694584012031555,True
ISIC_0029226,nv,5,nv,5,0.9536094069480896,True
ISIC_0027799,nv,5,nv,5,0.9676268696784973,True
ISIC_0027695,nv,5,nv,5,0.9779912829399109,True
ISIC_0026945,nv,5,nv,5,0.9734482169151306,True
ISIC_0024960,nv,5,nv,5,0.9795116186141968,True
ISIC_0025404,nv,5,nv,5,0.9605120420455933,True
ISIC_0025549,nv,5,nv,5,0.9583497643470764,True
ISIC_0026906,nv,5,nv,5,0.9573705196380615,True
ISIC_0032272,nv,5,nv,5,0.950333297252655,True
ISIC_0026200,nv,5,nv,5,0.888978123664856,True
ISIC_0026224,nv,5,nv,5,0.9730775952339172,True
ISIC_0030781,nv,5,nv,5,0.9323634505271912,True
ISIC_0025997,nv,5,nv,5,0.9705665707588196,True
ISIC_0028422,nv,5,nv,5,0.9726495146751404,True
ISIC_0028695,nv,5,nv,5,0.9460291862487793,True
ISIC_0031969,nv,5,nv,5,0.9422277808189392,True
ISIC_0029795,nv,5,nv,5,0.9740340113639832,True
ISIC_0031383,nv,5,nv,5,0.9103540778160095,True
ISIC_0028383,nv,5,nv,5,0.9765030145645142,True
ISIC_0025377,nv,5,nv,5,0.9773774743080139,True
ISIC_0029992,nv,5,nv,5,0.9667629599571228,True
ISIC_0031116,nv,5,nv,5,0.9580371975898743,True
ISIC_0024307,nv,5,nv,5,0.9575058221817017,True
ISIC_0030357,nv,5,nv,5,0.9614269733428955,True
ISIC_0030562,nv,5,nv,5,0.97141033411026,True
ISIC_0030684,nv,5,nv,5,0.9582846164703369,True
ISIC_0028301,nv,5,nv,5,0.9685642123222351,True
ISIC_0030154,nv,5,nv,5,0.9764394760131836,True
ISIC_0028275,nv,5,nv,5,0.9735767841339111,True
ISIC_0024794,nv,5,nv,5,0.9682168960571289,True
ISIC_0032083,nv,5,nv,5,0.9680159091949463,True
ISIC_0027304,nv,5,nv,5,0.955449104309082,True
ISIC_0025685,nv,5,nv,5,0.9371718168258667,True
ISIC_0025736,nv,5,nv,5,0.9573741555213928,True
ISIC_0028514,nv,5,nv,5,0.9631713628768921,True
ISIC_0024456,nv,5,nv,5,0.9280312657356262,True
ISIC_0025137,nv,5,nv,5,0.9772180914878845,True
ISIC_0027048,nv,5,nv,5,0.9757024645805359,True
ISIC_0028193,nv,5,nv,5,0.8727104663848877,True
ISIC_0024685,nv,5,nv,5,0.965385913848877,True
ISIC_0027148,nv,5,nv,5,0.9552484750747681,True
ISIC_0027232,nv,5,bkl,2,0.9511215686798096,False
ISIC_0029377,nv,5,nv,5,0.9693393111228943,True
ISIC_0026683,nv,5,nv,5,0.9735749363899231,True
ISIC_0031089,nv,5,nv,5,0.9645682573318481,True
ISIC_0029009,nv,5,nv,5,0.9679614901542664,True
ISIC_0031230,nv,5,nv,5,0.978727400302887,True
ISIC_0031679,nv,5,nv,5,0.9813070297241211,True
ISIC_0031854,nv,5,nv,5,0.953385591506958,True
ISIC_0028674,nv,5,nv,5,0.9544880390167236,True
ISIC_0029714,nv,5,nv,5,0.9696574211120605,True
ISIC_0026977,nv,5,nv,5,0.9498446583747864,True
ISIC_0025875,nv,5,nv,5,0.9644607901573181,True
ISIC_0030837,nv,5,nv,5,0.9632401466369629,True
ISIC_0028192,nv,5,nv,5,0.9337755441665649,True
ISIC_0025241,nv,5,nv,5,0.9566946029663086,True
ISIC_0028241,nv,5,nv,5,0.9759451746940613,True
ISIC_0025561,nv,5,nv,5,0.9568693041801453,True
